SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자의) 예산은 2억 3,000만 원입니다."
TEST_001,"중소벤처기업부의 혁신창업사업화자금(융자)의 사업목적은 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출 도모, 그리고 중소기업이 보유한 우수 기술의 사장을 방지하고 개발기술의 제품화·사업화를 촉진하여 기술기반 중소기업을 육성하는 것입니다."
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자)의 사업근거는 중소기업진흥에 관한 법률 제66조, 제67조, 제74조 및 중소기업창업지원법 제35조에 근거하고 있습니다."
TEST_003,2010년 3월에 재창업자금(실패 경영인에 대한 재기지원)을 신규로 지원하였습니다.
TEST_004,"혁신창업사업화자금 중 2020년에 신규 지원된 자금으로 미래기술육성자금, 고성장촉진자금이 있습니다."
TEST_005,2015년 1월에 재창업자금이 재도약지원자금으로 이관되었습니다.
TEST_006,"일자리창출촉진자금은 창업기반지원과 신청 대상이 중복인 자금이며, 2023년 1월에 폐지되었습니다."
TEST_007,혁신창업사업화자금(융자) 사업은 중소벤처기업진흥공단이 시행하는 사업입니다.
TEST_008,"혁신창업사업화자금(융자)의 사업 집행절차는 다음과 같습니다. 사업계획을 수립하고 공고한 후 사전상담 및 신청, 접수를 받고 서류와 현장실사를 통해 중소기업진흥공단과 은행이 중소기업에게 융자를 지원하는 절차입니다."
TEST_009,"부모급여 지원 사업의 목적은 출산 및 양육으로 손실되는 소득을 보전하고, 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁하게 지원하기 위해 부모급여 지급입니다."
TEST_010,"부모급여(영아수당)의 2024년 확정된 예산은 2,888,694 백만원입니다."
TEST_011,부모급여 지원 사업은 아동수당법 제4조에 근거하여 추진되고 있습니다.
TEST_012,"영아수당 도입은 ｢제4차 저출산‧고령사회 기본계획｣의 5대 핵심과제 중 하나로, 영아기 돌봄을 두텁하게 지원하기 위해 추진되었다."
TEST_013,부모급여 지원사업은 '22.1월부터 시행되었습니다.
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 지자체 보조이고, 사업 수혜자는 만 0~1세 아동입니다."
TEST_015,"노인장기요양보험 사업운영의 목적은 고령이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 노인 등에게 신체 또는 가사 활동 등을 제공하는 노인장기요양보험에 국고지원을 하여, 효율적인 정책추진으로 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상하는 것입니다."
TEST_016,노인장기요양보험 운영지원은 「노인장기요양보험법」제58조에 따라 국가가 국민건강보험 공단에 지원하는 법정지원금(장기요양보험료 예상수입액의 20% 상당)을 제공하여 노인의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상시키는 사업입니다.
TEST_017,"이재민, 의사상자, 국가유공자, 입양아동, 국가 무형문화재 보유자, 북한 이탈주민 등입니다."
TEST_018,"노인장기요양보험법 제11조에 따르면, 장기요양보험가입자·피부양자의 자격취득·상실, 장기요양보험료 등의 납부·징수 및 결손처분 등은 ""국민건강보험법"" 제5조, 제6조, 제8조부터 제11조까지, 제69조제1항부터 제3항까지, 제76조부터 제86조까지 및 제110조를 준용한다."
TEST_019,노인장기요양보험법은 ’07.4월에 제정되어 공포되었다.
TEST_020,"'07.4월에「노인장기요양보험법」이 제정ㆍ공포되어 '08.7월부터 노인장기요양보험 대상자 확대되었으며, 장기요양인정점수 완화가 이루어졌습니다. 이때 3등급 인정점수는 기존 55∼75점에서 53점∼75점으로 완화되었고, '12년과 '13년에 다시 3등급 인정점수가 완화되어 51점∼75점이 되었습니다."
TEST_021,장기요양기관 지정갱신제의 법적 근거는 '25년부터 시행되도록 2018년 12월에 마련되었다.
TEST_022,요양보호사 1명당 시설수급자 인력배치기준이 '2.5명'에서 '2.3명'으로 개선되었다.
TEST_023,"에너지바우처 제도는 사회적으로 소외된 계층, 즉 중증 및 희귀난치성 질환자 세대, 한부모 및 소년소녀가정 세대 등에게 에너지 비용을 지원해 주는 사업입니다."
TEST_024,"에너지바우처 사업의 주요 수혜자는 중증 및 희귀난치성 질환자 세대, 한부모 및 소년소녀가정 세대, 중증희귀질환자 세대 등 에너지 소외계층이다."
TEST_025,2024년 에너지바우처 사업의 사업시행주체는 한국에너지공단입니다.
TEST_026,"하절기바우처와 동절기바우처의 2024년 예산 규모는 각각 60,950백만원과 600,521백만원입니다."
TEST_027,2023년 에너지바우처 사업 예산에서 사업운영비 중 에너지복지 홍보에 328백만원이 할당되어 있습니다.
TEST_028,2023년 에너지바우처 사업 예산에서 사업운영비 중 시스템 고도화에 520백만원이 할당되어 있습니다.
TEST_029,2023년 에너지바우처 사업 예산에서 콜센터 운영에 502.7백만원이 할당되었습니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사는 502.7백만원이 할당되었습니다.
TEST_031,"2023년 에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 23,854만원이 할당되었습니다."
TEST_032,주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과는 '24년 대상세대수 차세대에너지바우처 지원세대수 109.7만 세대, 에너지바우처 리커트 5점 척도 지원 실적의 대상세대 수급자 만족도 실적 84.5점 달성될 것으로 예상됩니다."
TEST_034,KDI(한국개발연구원 공공투자관리센터)가 2014년 8월에 에너지바우처 지원사업의 예비타당성 조사를 수행했습니다.
TEST_035,'21년 국정감사에서 에너지바우처 사업에 대한 주요 지적사항으로 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것을 지적하였습니다.
TEST_036,2021년 에너지바우처 사업의 결산에서 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것을 지적하였습니다.
