SAMPLE_ID,Answer
TEST_000,2022년 혁신창업사업화자금(융자의) 예산은 2억2300만원입니다.
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자)의 사업목적은 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출 도모입니다.
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자)의 사업근거는 중소기업진흥에 관한 법률 제66조, 제67조, 제74조와 중소기업창업지원법 제35조에 근거하고 있습니다."
TEST_003,"재정 정보 질의 응답 데이터셋에 따르면, 2010년 3월에 재창업자금(실패 경영인에 대한 재기지원) 신규 지원이 이루어졌습니다."
TEST_004,"혁신창업사업화자금 중 2020년에 신규 지원된 자금으로 미래기술육성자금, 고성장촉진자금이 신규 지원되었습니다."
TEST_005,2012년입니다.
TEST_006,혁신창업사업화자금(융자)입니다.
TEST_007,중기부 중소기업정책실이 혁신창업사업화자금(융자)을 시행하는 주체입니다.
TEST_008,혁신창업사업화자금(융자)의 사업 집행절차는 다음과 같습니다. 사업계획수립/공고 → 사전상담 및 신청‧접수 → 서류 및 현장실사 → 융자 실행 → 지원결정통보 → 평가 및 승인입니다.
TEST_009,"출산 및 양육으로 손실되는 소득을 보전하고, 주 양육자의 직접 돌봄이 가능하도록 지원하는 것이 부모급여 지원 사업의 목적입니다."
TEST_010,"2024년 확정된 예산은 2,888,694 백만원입니다."
TEST_011,부모급여 지원 사업은 '아동수당법' 개정에 따라 ｢보조금 관리에 관한 법률 시행령 제4조｣에 근거하여 추진되고 있습니다.
TEST_012,"영아수당 도입은 ""제4차 저출산‧고령사회 기본계획""5대 핵심과제 중 하나로, 영아수당 도입(’20.12.), 예비타당성조사 통과(’21.8.), 근거법 마련(’21.12.) 및 영아수당 지원사업 시행(’22.1~)을 거쳐 '부모급여 도입' 대통령 공약사항 및 국정과제*에 포함되었습니다."
TEST_013,부모급여 지원사업은 '23.1월부터 시행되었습니다.
TEST_014,"보건복지부는 국고보조금을 교부받아 지자체에 보조금을 제공하고, 지자체는 이 보조금에 지방비를 가산하여 시‧군‧구에 보조금을 교부한다. 사업 수혜자는 만 0~1세 아동이다."
TEST_015,노인장기요양보험 사업운영의 목적은 고령이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 장기요양급여를 보장하여 노인의 건강과 삶의 질을 향상시키는 것입니다.
TEST_016,"노인장기요양보험 운영지원은 국가가 국민건강보험공단에 지원하는 법정지원금(장기요양보험료 예상수입액의 20% 상당)을 포함하여, 공무원·사립학교 교원의 장기요양 보험료 국가부담분 및 차상위계층의 장기요양 보험료 지원, 기타 의료급여수급권자 급여비용 국가부담금을 포함하여 노인장기요양보험 사업추진에 필요한 경비를 지원하는 사업입니다."
TEST_017,"이재민, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민 등이다."
TEST_018,"노인장기요양보험법 제11조에 따르면, 장기요양보험가입자·피부양자의 자격취득·상실, 장기요양보험료 등의 납부·징수 및 결손처분 등은 ""국민건강보험법""제5조, 제6조, 제8조부터 제11조까지, 제69조제1항부터 제3항까지, 제76조부터 제86조까지 및 제110조를 준용한다."
TEST_019,노인장기요양보험법은 2007년 4월에 제정되어 공포되었습니다.
TEST_020,"2012년 7월에 노인장기요양보험 대상자 확대 시 장기요양인정점수가 완화되었는데, 기존의 55∼75점에서 53점∼75점으로 변경되었다."
TEST_021,장기요양기관 지정갱신제의 법적 근거는 2025년에 마련되었다.
TEST_022,"요양보호사 인력배치기준이 개선되어, 요양보호사 1명당 시설수급자는 2.5명에서 2.3명으로 줄어들었습니다."
TEST_023,경제적 부담 등으로 에너지 이용에 어려움을 겪는 에너지 소외 계층에게 전기·가스·지역난방 등 에너지 이용에 필요한 비용을 지원하는 제도입니다.
TEST_024,경제적 부담 등으로 에너지 이용에 어려움을 겪는 에너지 소외 계층입니다.
TEST_025,"2024년 에너지바우처 사업의 사업시행주체는 한국에너지공단, 한국광해광업공단입니다."
TEST_026,"하절기바우처는 36,851백만원, 동절기바우처는 129,656백만원입니다."
TEST_027,328백만원이 에너지복지 홍보를 위해 사용되었습니다.
TEST_028,2023년 에너지바우처 사업 예산에서 사업운영비 중 시스템 고도화에 705백만원이 할당되었습니다.
TEST_029,콜센터 운영 비용은 502.7백만원이 할당되었습니다.
TEST_030,패널조사는 133.5백만원이 할당되었습니다.
TEST_031,2023년 에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 34.6백만원이 할당되었습니다.
TEST_032,2023년 에너지바우처 사업 예산에서 주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과는 109.7만 세대가 지원될 것으로 예상되며, 이는 '20~'24년도 성과계획서 상 성과지표 및 최근 5년간 성과 달성도에 근거한 목표치입니다."
TEST_034,"2014년 8월, 한국개발연구원 공공투자관리센터(KDI)가 에너지바우처 지원사업의 예비타당성 조사를 수행했습니다."
TEST_035,저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것이라는 것이 21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항입니다.
TEST_036,"2021년 에너지바우처 사업에 대한 결산 지적사항으로는, 수급자 변경 등으로 예산부족이 발생하지 않도록 급여 선정기준 등의 변경계획 등을 사전에 보건복지부와 지자체와 소통하여 예산을 편성하고 사업을 추진해야 한다는 것이 있습니다."
TEST_037,"에너지바우처 사업의 향후 추진방향 중 '취약계층의 에너지 비용 부담 완화'를 위한 계획은, 저소득층의 적정수준 에너지 접근성이 높아지고, 취약계층의 에너지 비용 부담이 약 115만 세대, 세대당 평균 36.7만원 내외로 경감되는 것으로 기대됩니다."
TEST_038,"행복주택출자는 주택과 도시기금을 활용하여 임대주택 지원을 위한 출자사업으로, 총 사업비는 775억원이며, 국토교통부와 자치단체가 공동으로 추진되고 있습니다."
TEST_039,"행복주택출자 사업은 임대주택지원을 위한 사업으로, 주택과 도시기금에 의해 수행되고 국토교통부와 주택토지실이 담당하는 사업입니다."
TEST_040,행복주택출자 사업의 주요 수혜자는 주거불안을 겪는 서민 및 취약 계층이다.
TEST_041,"행복주택출자 사업의 총사업비는 775억원이며, 비목별 분류를 기준으로 자치단체자본보조는 253억원, 일반출자금은 522억원이 차지합니다."
TEST_042,국토교통부입니다.
TEST_043,"국고보조사업의 보조율은 「보조금법」과 일부 개별 법령에 근거하여 운영되며, 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운용되고 있습니다."
TEST_044,수평적 형평교부금의 역할이 강조되기 시작하여 중앙정부의 재정적자로 인한 재원 불균형을 조정해 주는 데 도움을 주고 있습니다.
TEST_045,"지방재정조정제도의 목적은 지방자치단체 간 재정력 격차의 시정, 지역 간 외부 효과의 내부화를 통한 지방공공재 공급 및 중앙정부의 위임사무에 대한 비용 부담 등을 목적으로 재정을 조정하는 일련의 조치를 의미한다."
TEST_046,2000년대 후반입니다.
TEST_047,"한국의 재정사업 성과관리제도는 '21년 12월 개정된 「국가재정법」을 통해 운영되고 있으며, 성과관리 기본계획(5개년)은 국가재정운용계획에 포함되어 의무화되었고, 추진계획(연간)은 총액배분자율편성예산에 포함되어 의무화되었다."
TEST_048,"핵심재정사업 성과관리체계를 성공적으로 운영하기 위해서는, 정부 발표자료의 주요 내용을 토대로 12대 핵심재정사업(군)의 주요 내용을 일목요연하게 정리하고, 향후 제도를 안착시키기 위해 핵심재정사업 성과관리체계를 어떠한 방향으로 운영해 나가는 것이 필요하다."
TEST_049,"사회보험 사각지대의 주요 원인은 사업주의 비용절감, 보험 가입에 따른 근로자의 실질 가처분 소득 감소 등으로, 이로 인해 고용 취약계층 및 소규모 사업장일수록 사회보험 가입이 저조하고, 저임금 근로자 등 고용 취약계층의 소득단절 위험이 높아져 사회보험 가입이 특히 중요합니다."
TEST_050,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 고용유지하는 경우 최장 2년간 지원됩니다.
TEST_051,"수직적 재정조정제도는 중앙정부에서 지방자치단체로 재원을 전달하는 방식으로, 국가와 지방자치단체 간의 재정 불균형을 완화하기 위한 목적으로 운영됩니다. 반면 수평적 재정조정제도는 지방자치단체 간에 재원 교부금 및 보조금을 배분하여 지역간 재정 균형을 유지하는 방식입니다."
TEST_052,"지방재정조정제도의 목적은 지방자치단체 간 재정력 격차를 시정하고 지역 간 외부 효과를 내부화하여 지방공공재 공급, 중앙정부의 위임사무에 대한 비용 부담 등을 목적으로 재정을 조정하는 일련의 조치를 의미합니다."
TEST_053,"중앙-지방 간 재정조정제도의 수직적 형태에서는 지방교부세, 국고보조금 및 조정교부금(자치구 조정교부금, 시·군 조정교부금)과 같은 재원을 이전하여 중앙-지방 간 또는 광역-기초 간에 재정 불균형을 해소한다."
TEST_054,"중앙정부의 예산편성은 결국 민간과 공공 부문 사이의 재원 배분의 문제이며 중앙과 지방 사이의 재원 배분 문제로, 중앙-지방 간 재정조정제도를 통해 지방교부세와 국고보조금을 중심으로 재원을 이전하여 국가재정을 이해하기 위한 구체적인 내용을 충분히 이해할 필요가 있다."
TEST_055,"1990년대 이후 체계적인 성과관리제도 도입에 대한 필요성이 대두되면서 미국, 캐나다, 영국 등 주요국에서 성과목표관리란 재정사업에 대한 성과목표·지표 등의 설정 및 그 달성을 위한 집행과정·결과의 관리, 성과평가란 재정사업의 계획수립, 집행과정 및 결과 등에 대한 점검·분석·평가임을 강조하기 시작하였고, 한국의 재정사업 성과관리제도는 '21년 개정된 「국가재정법」에 근거하여 운영되고 있습니다."
TEST_056,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 고용유지하는 경우 최장 2년간 지원됩니다.
TEST_057,"재정성과관리제도는 예산 편성에서 집행, 결산에 이르는 전 과정에서 수행되며, 성과계획서를 작성하면서 시작하여 연간 성과지표와 목표치를 관리하여 국회에 보고하고 국민에게 공개하는 방식으로 국정운영과 연결된다."
TEST_058,"정부는 성과관리의 실효성을 강화하기 위해, 각 부처의 목표 체계와 프로그램 예산체계를 2016년부터 일치시켜 업무 중복을 경감하고 재정사업 구조조정을 합리화하는 등 사업성과평가 개편을 추진하였습니다."
